Date,Open,High,Low,Close,Volume,returns,log_returns,vol_4,vol_13,vol_26,mom_4,mom_13,mom_26,mom_52,sma_4,sma_13,sma_26,sma_52,trend_13_52,price_vs_sma_52,sma13_slope,high_13,low_13,breakout_13,breakdown_13,high_26,breakout_26,range_position_13,tr,atr_4,atr_13,atr_pct,cummax,drawdown,vol_rel_4,umap_1,umap_2,cluster,cluster_prob,fwd_ret_1,fwd_dd_1,fwd_ret_4,fwd_dd_4,fwd_ret_12,fwd_dd_12,fwd_ret_24,fwd_dd_24,meta_state,pred_prob_bull,feat_rsi,feat_bb,feat_sma,feat_mom,feat_bull,feat_conf,rsi14,mom63,trade_score,signature,signal,atr_rank,bull_rank,trend_rank,state_score_v3,score_decile,state_score_opt,score_decile_opt,signal_opt
2001-01-26,55.56958679515314,58.31118053386553,53.14436329056168,55.29280853271485,242375300,-0.0115456353161347,-0.0116128036649124,0.0635574683697558,0.0679321541164754,0.0585394877819874,0.1228588225624416,-0.177773839727742,-0.2455032399575786,-0.2378272604247775,52.97960090637207,56.06741597102239,66.1724045093243,73.87674294985257,-0.2410681124764682,-0.2515532449738948,-0.0574731011542789,70.96460954667583,43.99698949361348,-0.2208396708454107,0.256740726334038,87.32173866824894,-0.3667921713883617,0.4188659962160304,5.1668172433038535,8.030314687112122,8.268322267205486,0.1495370281709131,99.17115020751952,-0.4424506681931945,0.9107307433291522,5.830118,7.3217096,3,1.0,-0.0609778982327168,-0.0609778982327168,-0.2191847242139494,-0.2191847242139494,-0.2615973945747536,-0.4515376954217265,-0.3416927233568072,-0.4515376954217265,stress,0.8238707,0,0,0,0,1,0,,,3,10,0,4,3,0,2.8000000000000003,7,1.7999999999999998,3,0
2001-02-02,54.6205877617224,57.35371011417123,50.61365061698623,51.92116928100586,225889200,-0.0609778982327168,-0.062916262492536,0.0744104019614279,0.0670140099431938,0.0585924781570271,0.0869751988181835,-0.2589920047839763,-0.3170597491929399,-0.3664845144385786,54.018229484558105,54.67148296649639,65.24529823890099,73.29912655170148,-0.254131862977468,-0.2916536427704455,-0.0619943176757307,70.96460954667583,43.99698949361348,-0.2683512301035695,0.1801073182187302,87.32173866824894,-0.4054038539216018,0.2938405306734709,6.740059497185001,6.953984654604291,8.25246431365812,0.1589421892445147,99.17115020751952,-0.4764488546078292,0.9196665062228552,5.791644,7.5763793,3,0.99055906201428,-0.0836713547740647,-0.0836713547740647,-0.2412669682061107,-0.2412669682061107,-0.2664499420791821,-0.4159218366148762,-0.323313953902714,-0.4159218366148762,stress,0.82645726,0,0,0,0,1,0,,,3,10,0,4,3,0,2.8000000000000003,7,1.7999999999999998,3,0
2001-02-09,51.61748895744771,53.24556520811846,47.23942892630749,47.57685470581055,244060900,-0.0836713547740647,-0.0873801956574899,0.0623097560104152,0.0607625626378179,0.0599848450027081,-0.1009712936922676,-0.2139372871051672,-0.3806450276897449,-0.4352940073819357,52.68237209320069,53.675431765042816,64.12068572411171,72.59386099301852,-0.2606064613341771,-0.3446160039567796,-0.0581113070838218,65.85050196485874,43.99698949361348,-0.2775020191767097,0.0813661401245808,87.32173866824894,-0.4551545190074191,0.1638118914251168,6.006136281810967,6.112658918098475,7.911467933645979,0.1662881664323168,99.17115020751952,-0.5202550882363055,1.064437923481431,5.68316,8.136519,4,0.8771997900675685,-0.0225178233428241,-0.0225178233428241,-0.2003548432178449,-0.2003548432178449,-0.1453905460292734,-0.362588775950456,-0.2562056070135416,-0.362588775950456,bull,0.76102823,0,0,0,0,1,0,,,3,10,0,4,2,0,2.4000000000000004,5,1.2,1,0
2001-02-16,47.45033976734892,51.02701224531811,45.65351827701304,46.50552749633789,307083600,-0.0225178233428241,-0.0227752208876473,0.0335409968934947,0.0600188127140367,0.058619162298889,-0.168633446997313,-0.2430118518059488,-0.4212072075391149,-0.4399491710877738,50.324090003967285,52.527014805720405,62.81900669978215,71.89131252582257,-0.2693551840933036,-0.3531133893315188,-0.0631454313345166,63.08254574527259,43.99698949361348,-0.2627829624358015,0.0570161284123438,87.32173866824894,-0.4674232532975461,0.1314364627180483,5.373493968305077,5.821626747651225,7.689101293816275,0.1653373632719628,99.17115020751952,-0.5310578994090192,1.2049475725641032,5.7620096,8.242577,4,0.8771997900675685,-0.0716486433390792,-0.0716486433390792,-0.2526752819361922,-0.2526752819361922,-0.1737707983950646,-0.3479050163048671,-0.2167601976680615,-0.3479050163048671,bull,0.88527423,0,0,0,0,1,0,,,3,10,0,4,3,0,2.8000000000000003,7,1.7999999999999998,3,0
2001-02-23,47.02008702088924,47.10444182558144,40.684962952356805,43.17346954345703,324840800,-0.0716486433390792,-0.0743450007617915,0.0264672322594692,0.0616775693570057,0.0586291209893046,-0.2191847242139494,-0.2733985663226026,-0.4779214886623786,-0.5081800185522162,47.29425525665283,51.27740742610051,61.29893405620869,71.03343552809496,-0.278122942458282,-0.3922091868077931,-0.0620812781404855,63.08254574527259,40.684962952356805,-0.3156035630237314,0.0611652662438044,87.32173866824894,-0.5055816546727174,0.1111060338121542,6.419478873224634,6.13479215513142,7.77228107961468,0.1800244724782045,99.17115020751952,-0.564656964720941,1.1792297580169069,5.8074403,8.291485,4,0.8771997900675685,-0.087534390924772,-0.087534390924772,-0.1637361448906514,-0.1949979792653361,-0.0613524908757688,-0.2975773891896085,-0.2129743888890165,-0.2975773891896085,bull,0.79451585,0,0,0,0,1,0,,,3,10,0,4,2,0,2.4000000000000004,5,1.2,1,0
2001-03-02,43.93265783636956,44.371306718718,38.50856762267355,39.39430618286133,444972400,-0.087534390924772,-0.0916048829204084,0.0299896809406462,0.0613267928761123,0.0581442439335553,-0.2412669682061107,-0.2703123043646244,-0.5449450738395946,-0.5795160374189476,44.1625394821167,50.154823303222656,59.48446728633,69.98932581681471,-0.28339325007224,-0.4371383675566571,-0.065590687322855,63.08254574527259,38.50856762267355,-0.3755117882855332,0.023001077808624,85.83236978042065,-0.5410320572105698,0.0360437596130689,5.86273909604445,5.915462054846282,7.416198436857413,0.1882555921262516,99.17115020751952,-0.6027644521574349,1.3474236154571793,5.7755237,8.301031,4,0.8771997900675685,-0.0342614167683662,-0.0342614167683662,-0.1616703855657331,-0.1616703855657331,0.0490368869662876,-0.2301927833507198,-0.1914349411507584,-0.2301927833507198,bull,0.75106955,0,0,0,0,1,0,,,3,10,0,4,2,0,2.4000000000000004,5,1.2,1,0
2001-03-09,40.06914309382944,42.734818111774544,37.918069215774366,38.04460144042969,288888600,-0.0342614167683662,-0.0348620991658518,0.0306418490829428,0.0558090692223592,0.0574394815267086,-0.2003548432178449,-0.3367648796676656,-0.5258870989977856,-0.6061136102433264,41.77947616577149,48.66885698758639,57.861422758836014,68.86349597344032,-0.2932560814751943,-0.4475360145075563,-0.0734509248698794,63.08254574527259,37.918069215774366,-0.3969076391740143,0.0033369901809947,81.08728696264401,-0.5308191596303327,0.0050282080975138,4.816748896000178,5.618115208393585,7.024267604863348,0.1846324403177665,99.17115020751952,-0.6163743048172794,0.8460731825072958,5.8149343,8.26783,4,0.8771997900675685,-0.0864740617922256,-0.0864740617922256,-0.2028824052226555,-0.2028824052226555,0.0210646290384877,-0.2028824052226555,-0.128603319869201,-0.2028824052226555,bull,0.81354517,0,0,0,0,1,0,,,3,10,0,4,3,0,2.8000000000000003,7,1.7999999999999998,3,0
2001-03-16,37.11666309395762,38.22176398384702,34.214851445015896,34.754730224609375,409808400,-0.0864740617922256,-0.0904435092510679,0.0248918478841351,0.0574385914117654,0.0585812133253495,-0.2526752819361922,-0.3549900226308509,-0.5488020161306697,-0.6282006716653201,38.84177684783936,47.19749245276818,56.23554039001465,67.73421925764818,-0.3031957410885946,-0.4868955366207301,-0.079565547053294,58.31118053386553,34.214851445015896,-0.4039782781549966,0.015779077119802,80.33600543890164,-0.5673828934519084,0.0224050218439,4.006912538831124,5.276469851025096,6.5396262161413965,0.1881650691539758,99.17115020751952,-0.6495479768875955,1.1162561894360692,5.815727,8.315499,4,0.8771997900675685,0.0388344793795105,0.0388344793795105,0.0388344793795105,-0.1274275185429423,0.1492710145296585,-0.1274275185429423,-0.1109227742542211,-0.1274275185429423,bull,0.36939067,0,0,0,0,0,0,,,0,0,0,4,2,0,2.4000000000000004,5,1.2,1,0
2001-03-23,34.9571734681813,36.97328214331424,33.31222707965768,36.10441207885742,479730700,0.0388344793795105,0.0380993918030978,0.0595676270300939,0.060184256198895,0.059385753471626,-0.1637361448906514,-0.2925621427233474,-0.5394754512574249,-0.635938355022529,37.07451248168945,46.048950782189,54.60884651770959,66.52139737055852,-0.3077573141515266,-0.4572511476609967,-0.0818639614421656,58.31118053386553,33.31222707965768,-0.3808320848882665,0.0838186228895156,79.50563336571675,-0.545888630145473,0.1116920756028591,3.661055063656555,4.5868638986330765,6.060824207092371,0.1678693505340739,99.17115020751952,-0.635938355022529,1.182039350619727,5.8760386,8.144977,4,0.8636773846824536,-0.0852803961728787,-0.0852803961728787,0.1308411224827792,-0.1600466688608181,-0.0046728028945893,-0.1600466688608181,-0.2126166523412881,-0.2126166523412881,bull,0.18954311,0,0,0,0,0,0,,,0,0,0,4,2,0,2.4000000000000004,5,1.2,1,0
2001-03-30,36.66961016059552,36.88049886493023,32.055317103153115,33.025413513183594,348791000,-0.0852803961728787,-0.0891377045749293,0.0590058360497159,0.0624781681907403,0.0603725401634359,-0.1616703855657331,-0.3293363474183008,-0.5588733051165702,-0.6424660034756408,35.48228931427002,44.801452930157,52.99959124051608,65.38015541663536,-0.3147545666623226,-0.4948709848924496,-0.0794636302721434,58.31118053386553,32.055317103153115,-0.4336349699865304,0.0302631980494447,76.13139631287852,-0.5662050729050275,0.0369478007299399,4.825181761777117,4.327474565066243,6.1410049788679695,0.1859478603172223,99.17115020751952,-0.6669856763375577,0.9135325543093468,5.804358,8.254571,4,0.8771997900675685,-0.081736821180089,-0.081736821180089,0.1532566191243713,-0.081736821180089,0.1047257298773052,-0.081736821180089,-0.1289909434849714,-0.1392079667207783,bull,0.07382935,0,0,0,0,0,1,,,0,1,0,4,1,0,2.0,3,0.6,0,0
